case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV25029,Asia,High School,Y,N,2168,1977,Midwest,126506.11,Year,Y,Certified
EZYV829,Asia,Master's,Y,N,2566,1990,Northeast,82062.29,Year,Y,Certified
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV15638,North America,Master's,N,N,1137,2013,Midwest,65697.01,Month,Y,Denied
EZYV6318,Oceania,Master's,Y,N,3156,2005,West,90795.28,Year,Y,Denied
EZYV4663,Asia,Master's,N,N,2857,1946,Northeast,225268.13,Year,N,Denied
EZYV19742,Asia,Master's,Y,N,1406,2000,South,19713.59,Year,Y,Certified
EZYV13306,North America,Doctorate,N,N,306,1980,Midwest,123939.49,Year,Y,Denied
EZYV13543,North America,Master's,Y,N,1894,2000,South,97830.73,Year,Y,Certified
EZYV23658,Asia,Doctorate,N,Y,86,1993,South,132195.55,Year,Y,Denied
EZYV11707,South America,Bachelor's,N,Y,522,1997,South,144113.5,Year,Y,Certified
EZYV6309,Asia,Master's,N,Y,15205,2000,West,103394.94,Year,Y,Certified
EZYV16317,Asia,High School,Y,Y,3105,2001,West,119147.19,Year,Y,Certified
EZYV25289,Asia,Bachelor's,N,N,1123,2011,Midwest,26414.06,Year,Y,Denied
EZYV18154,Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV7109,Asia,Master's,Y,N,2434,2007,Northeast,58313.58,Year,Y,Certified
EZYV7280,Europe,Bachelor's,Y,N,215,2013,West,5561.41,Year,N,Denied
EZYV5295,North America,Bachelor's,Y,N,2461,1996,South,85840.33,Year,Y,Certified
EZYV3261,Asia,Doctorate,Y,Y,741,1997,South,82643.23,Year,Y,Certified
EZYV21625,Europe,Master's,N,Y,11917,1999,Northeast,155553.25,Year,Y,Certified
EZYV24252,Europe,Master's,Y,N,1410,1987,West,57361.53,Year,Y,Denied
EZYV6548,Europe,Master's,N,Y,538,2000,Northeast,159956.15,Year,Y,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV13318,Asia,Master's,N,N,1637,1977,South,174738.09,Year,N,Certified
EZYV17599,Asia,Bachelor's,Y,N,2678,1961,West,139671.17,Year,Y,Denied
EZYV23902,Asia,Bachelor's,N,N,4909,1979,West,3552.16,Year,Y,Denied
EZYV21742,Asia,Master's,Y,N,1452,2009,South,114300.23,Year,N,Denied
EZYV15672,Asia,High School,Y,N,86,2012,Northeast,48850.8,Year,Y,Denied
EZYV21819,Asia,Bachelor's,N,N,2197,2000,Northeast,40141.67,Year,Y,Certified
EZYV5275,Asia,Bachelor's,Y,N,261,2007,South,127597.92,Year,Y,Certified
EZYV25446,Asia,Bachelor's,Y,N,2642,1890,Northeast,25899.99,Year,Y,Certified
EZYV285,Asia,Bachelor's,Y,N,1932,1989,South,165.2722,Hour,Y,Certified
EZYV18236,Asia,Master's,N,N,1393,2006,Northeast,130690.67,Year,Y,Denied
EZYV4701,Europe,Bachelor's,Y,N,2097,2001,Northeast,10280.04,Year,Y,Certified
EZYV18354,Asia,Bachelor's,N,N,2008,1998,West,64649.54,Year,Y,Denied
EZYV23684,North America,Master's,N,N,2337,1999,Midwest,96611.15,Year,N,Certified
EZYV8611,Asia,Bachelor's,Y,N,4128,1968,Midwest,78268.27,Year,Y,Certified
EZYV2967,Asia,Bachelor's,N,N,2395,2008,South,74475.65,Year,Y,Denied
EZYV9042,Europe,Master's,Y,N,2946,1995,Midwest,129390.69,Year,Y,Certified
EZYV13961,Europe,Bachelor's,Y,N,2225,1885,West,152120.29,Year,Y,Certified
EZYV5821,Asia,High School,N,N,2501,1960,Midwest,108288.59,Year,Y,Denied
EZYV15357,North America,Doctorate,Y,N,4857,2006,West,4860.77,Year,Y,Certified
EZYV23432,Asia,Master's,N,N,1819,1995,South,48563.54,Year,Y,Certified
EZYV18012,Asia,Master's,N,N,1369,2006,Midwest,88318.4,Year,Y,Denied
EZYV10337,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
EZYV10539,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
EZYV24309,Asia,Bachelor's,N,N,1334,1998,Northeast,30869.08,Year,Y,Certified
EZYV23269,Asia,Master's,N,Y,1206,1994,West,44923.06,Year,Y,Denied
EZYV19875,Asia,Master's,N,N,2265,1979,West,39086.19,Year,Y,Denied
EZYV23417,Europe,Bachelor's,N,N,1456,2008,Northeast,9.1753,Hour,Y,Denied
EZYV14818,Asia,Master's,N,N,1042,2010,South,130623.82,Year,N,Certified
EZYV1475,Asia,Master's,Y,N,706,1994,Midwest,58285.07,Year,Y,Certified
EZYV10550,Asia,High School,Y,N,17952,1818,Northeast,99985.23,Year,Y,Denied
EZYV3518,Europe,Master's,Y,N,3392,1902,South,182630.28,Year,Y,Certified
EZYV15747,Europe,Doctorate,Y,N,4258,1996,West,95873.05,Year,Y,Certified
EZYV7321,Asia,Master's,Y,N,20787,2007,South,42530.42,Year,Y,Certified
EZYV525,Asia,Bachelor's,Y,N,486,2005,South,82450.68,Year,Y,Certified
EZYV9317,South America,Bachelor's,Y,N,3394,1982,Northeast,46487.01,Year,Y,Certified
EZYV18702,North America,Master's,N,Y,1260,1998,South,76946.33,Year,Y,Certified
EZYV25182,Europe,Doctorate,Y,N,5596,2000,West,3286.51,Year,Y,Certified
EZYV7027,Asia,Master's,N,Y,1100,1994,South,121474.97,Year,Y,Certified
EZYV13200,Europe,High School,N,N,1483,1886,South,136237.62,Year,Y,Denied
EZYV917,South America,Master's,N,N,481,1866,Northeast,10355.64,Year,Y,Denied
EZYV19194,Asia,High School,N,N,2744,1977,West,116762.74,Year,Y,Certified
EZYV1104,Africa,Master's,Y,N,2959,2011,West,45460.58,Year,Y,Certified
EZYV8511,Africa,High School,Y,N,3182,2006,Northeast,50090.44,Year,Y,Denied
EZYV24158,Europe,High School,N,N,489,2004,West,88072.61,Year,Y,Certified
EZYV17998,Asia,Master's,Y,Y,149,1977,South,159217.27,Year,Y,Certified
EZYV3525,North America,Master's,Y,N,3963,1984,South,108118.76,Year,Y,Certified
EZYV7292,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
EZYV9612,North America,Bachelor's,Y,N,2499,2002,South,89452.29,Year,Y,Denied
EZYV15659,Asia,Master's,N,N,111,2006,Midwest,119949.38,Year,Y,Certified
EZYV7075,Asia,Doctorate,Y,N,3335,2005,South,78187.18,Year,Y,Certified
EZYV21521,Europe,High School,Y,N,1020,2006,Northeast,33359.32,Year,Y,Certified
EZYV23866,Asia,High School,N,N,2568,2007,Northeast,101314.07,Year,Y,Denied
EZYV5895,Asia,Master's,Y,N,24801,1889,South,112580.59,Year,N,Certified
EZYV6141,North America,Bachelor's,Y,N,2331,2013,Midwest,128792.45,Year,Y,Denied
EZYV13659,Asia,Master's,N,N,3456,1996,South,135780.32,Month,Y,Denied
EZYV12596,Asia,High School,Y,N,2597,2001,Midwest,69771.69,Year,Y,Denied
EZYV20709,North America,Master's,N,N,2293,1974,West,657.3374,Hour,Y,Denied
EZYV9642,Europe,Master's,Y,N,2451,1994,Northeast,29671.94,Year,Y,Certified
EZYV4486,Asia,Master's,N,N,5029,1994,West,1323.9,Year,Y,Denied
EZYV15576,Asia,Master's,Y,N,1812,2015,South,87655.1,Year,Y,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV7481,Europe,Master's,Y,Y,3657,1855,West,35641.8,Year,Y,Denied
EZYV24941,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
EZYV18768,Asia,Master's,Y,N,2605,1983,South,37754.74,Year,Y,Certified
EZYV16473,Asia,Bachelor's,N,N,28006,1947,Northeast,116510.14,Year,Y,Certified
EZYV23502,Asia,Bachelor's,N,N,382,1978,Midwest,915.1075,Hour,Y,Denied
EZYV10127,North America,Master's,Y,N,2969,1976,South,20726.48,Year,Y,Certified
EZYV25281,North America,Bachelor's,N,N,3932,1995,South,118862.75,Year,Y,Certified
EZYV13186,Europe,High School,N,N,2411,1859,West,50316.07,Year,Y,Denied
EZYV19870,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
EZYV6776,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
EZYV22315,Oceania,Bachelor's,N,Y,3150,2000,Northeast,42661.79,Year,N,Denied
EZYV14868,Asia,Bachelor's,N,N,1295,1873,South,133283.64,Year,Y,Denied
EZYV20175,Asia,Bachelor's,N,N,1632,2005,Midwest,136096.57,Year,Y,Denied
EZYV2801,Asia,Bachelor's,Y,N,3012,1851,Northeast,195260.95,Year,Y,Certified
EZYV15071,Asia,High School,Y,N,2037,1971,Northeast,184961.5,Year,Y,Denied
EZYV16008,Asia,Bachelor's,N,N,2781,2011,Northeast,72.7666,Hour,Y,Certified
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV17544,Asia,Bachelor's,Y,N,4661,1928,West,99455.96,Year,Y,Certified
EZYV11806,Asia,Bachelor's,Y,N,1719,1982,Northeast,542.6125,Hour,Y,Denied
EZYV12291,North America,Bachelor's,Y,N,2659,2003,West,54830.84,Year,Y,Certified
EZYV7628,Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
EZYV10584,Asia,High School,Y,N,334,1996,Midwest,125352.49,Year,Y,Denied
EZYV13522,Asia,Master's,Y,N,2221,2006,Northeast,152965.03,Year,Y,Certified
EZYV12278,Asia,Bachelor's,Y,N,1564,1996,West,121670.77,Year,Y,Certified
EZYV1441,North America,Master's,N,N,13112,1855,Midwest,150029.13,Year,N,Certified
EZYV25263,Asia,Bachelor's,N,N,1917,2012,West,66718.75,Year,Y,Denied
EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
EZYV14738,Asia,Master's,Y,N,3257,1947,South,47689.02,Year,Y,Certified
EZYV20301,Asia,Bachelor's,Y,N,1831,1992,South,42794.33,Year,Y,Denied
EZYV11110,Europe,High School,N,N,5284,1997,Northeast,47037.14,Year,Y,Denied
EZYV12090,Asia,Doctorate,Y,N,222,1998,Northeast,80660.83,Year,Y,Certified
EZYV13050,North America,Bachelor's,N,N,2647,1959,Northeast,490.1982,Hour,Y,Certified
EZYV3244,Europe,High School,N,N,80498,2009,South,59781.33,Year,Y,Denied
EZYV21375,Asia,Master's,Y,N,1467,2006,Midwest,14890.6,Year,Y,Certified
EZYV15032,Asia,Bachelor's,Y,N,1515,1997,West,43078.27,Year,Y,Certified
EZYV5691,Asia,Bachelor's,Y,N,320,2007,South,284.1352,Hour,Y,Denied
EZYV6471,Asia,Bachelor's,N,N,2496,1991,Northeast,64696.03,Year,Y,Denied
EZYV15327,Asia,Bachelor's,N,N,1600,1992,Midwest,90523.41,Year,Y,Denied
EZYV3157,Africa,Doctorate,Y,N,1898,2010,Northeast,24254.96,Year,Y,Certified
EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
EZYV123,Asia,Doctorate,Y,Y,2754,1997,South,19176.21,Year,Y,Certified
EZYV5046,Asia,Bachelor's,Y,N,5620,2006,Northeast,75468.65,Year,Y,Certified
EZYV6944,Asia,Master's,Y,N,2129,1869,South,90353.78,Year,Y,Certified
EZYV4480,Europe,Master's,Y,N,1826,2003,West,22532.21,Year,Y,Certified
EZYV20180,Asia,Bachelor's,Y,N,2464,1971,Northeast,25579.7,Year,Y,Denied
EZYV3677,Asia,Bachelor's,Y,N,122,1923,Northeast,131969.66,Year,N,Certified
EZYV24020,Asia,Master's,Y,Y,3982,1859,South,109584.15,Year,Y,Certified
EZYV2336,Asia,High School,N,N,98,1939,Midwest,78.6823,Hour,Y,Certified
EZYV9924,Asia,Bachelor's,Y,N,1282,1994,West,57938.05,Year,Y,Denied
EZYV12483,Europe,Doctorate,Y,N,5038,2007,West,3055.1,Year,Y,Certified
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV19504,Europe,Doctorate,N,Y,2788,2013,West,47813.54,Year,Y,Certified
EZYV17914,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
EZYV677,Asia,Bachelor's,N,N,987,1968,Midwest,98467.88,Year,Y,Certified
EZYV13707,Asia,Master's,Y,N,2654,2005,South,109318.99,Year,N,Certified
EZYV8535,Europe,Doctorate,N,N,1406,1902,West,30025.61,Year,Y,Certified
EZYV166,Asia,Master's,Y,N,4190,2006,South,123437.12,Year,N,Certified
EZYV14301,Asia,Master's,Y,N,3556,1998,Midwest,42578.58,Year,Y,Certified
EZYV5133,North America,Bachelor's,N,N,3383,2005,Northeast,104.56,Hour,Y,Certified
EZYV3605,Asia,High School,Y,N,2137,1989,Midwest,167312.76,Year,Y,Denied
EZYV7351,Asia,Bachelor's,N,N,373,1997,South,452.037,Hour,Y,Denied
EZYV14022,Asia,Bachelor's,Y,Y,224,1987,West,106967.85,Year,Y,Certified
EZYV16040,Asia,Master's,N,N,1829,1966,West,124851.97,Year,Y,Denied
EZYV19447,Asia,Master's,N,Y,1446,2006,South,115610.99,Year,Y,Certified
EZYV1549,North America,Master's,Y,N,5254,1999,West,68690.8,Year,Y,Certified
EZYV19879,South America,Doctorate,N,N,1919,1999,West,758.7597,Hour,Y,Denied
EZYV511,Africa,Master's,Y,N,4420,1984,West,63512.57,Year,Y,Certified
EZYV16578,Asia,Master's,N,N,2965,2000,Midwest,13279.84,Year,Y,Certified
EZYV1433,Asia,High School,Y,N,3729,1998,South,99865.67,Year,Y,Certified
EZYV14792,Asia,Master's,Y,N,3692,2009,West,110408.43,Year,N,Certified
EZYV815,North America,Bachelor's,N,N,3028,1987,Midwest,98261.85,Year,Y,Certified
EZYV11460,Europe,Master's,Y,N,4395,2005,Northeast,35424.19,Year,Y,Certified
EZYV13794,Asia,High School,Y,N,2102,1897,Midwest,117239.43,Year,Y,Denied
EZYV12532,Asia,Master's,Y,N,3224,2003,Northeast,131557.74,Year,Y,Certified
EZYV14062,Europe,Bachelor's,N,N,2738,1947,Northeast,58910.11,Year,Y,Certified
EZYV21562,Asia,Bachelor's,N,N,3337,1991,West,42560.79,Year,Y,Certified
EZYV22114,Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
EZYV12389,Asia,Bachelor's,Y,N,1819,1907,Midwest,76941.88,Year,Y,Certified
EZYV15499,South America,Bachelor's,Y,N,1799,1965,Northeast,112725.19,Year,Y,Certified
EZYV24180,Asia,Bachelor's,Y,N,2683,2009,South,82121.94,Year,Y,Denied
EZYV22846,Asia,High School,Y,N,6068,1954,West,14512.78,Year,Y,Certified
EZYV14780,North America,Master's,Y,N,2727,2003,Midwest,10336.08,Year,Y,Certified
EZYV17172,South America,Master's,N,N,990,1936,South,122624.42,Year,Y,Certified
EZYV15947,Europe,Master's,N,N,4841,2008,West,1465.75,Year,Y,Certified
EZYV5932,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
EZYV2634,Asia,Bachelor's,Y,N,502,1970,South,138457.4,Year,Y,Certified
EZYV20536,North America,Master's,Y,N,4086,2005,South,114977.75,Year,N,Certified
EZYV22334,Asia,Bachelor's,Y,N,4373,1984,Northeast,59651.36,Year,Y,Certified
EZYV20664,Europe,Bachelor's,N,Y,88622,2012,West,10869.2,Year,Y,Certified
EZYV6938,Asia,Master's,N,N,2106,2004,Midwest,59128.28,Year,Y,Certified
EZYV21481,North America,Doctorate,Y,N,2255,1967,West,54878.38,Year,Y,Certified
EZYV21604,Europe,Master's,N,N,1830,1968,West,59233.78,Year,Y,Certified
EZYV1752,Asia,Bachelor's,N,N,1783,2000,Northeast,47354.72,Year,Y,Denied
EZYV10779,Asia,Bachelor's,Y,N,565,1981,Northeast,67954.04,Year,Y,Certified
EZYV19033,Asia,Master's,Y,N,2385,1999,Midwest,134987.28,Year,Y,Certified
EZYV14001,Asia,Doctorate,N,Y,2476,2013,Northeast,58770.05,Year,Y,Denied
EZYV21075,Asia,Bachelor's,N,N,1264,1989,South,60481.93,Year,Y,Certified
EZYV20114,North America,Doctorate,Y,N,4404,2006,West,5669.11,Year,Y,Certified
EZYV8219,Asia,Master's,Y,N,687,2009,South,99065.5,Year,Y,Certified
EZYV13662,Asia,Master's,Y,N,2529,2004,South,261556.56,Year,N,Certified
EZYV7539,Asia,Master's,N,N,1225,1998,Northeast,113.23,Hour,Y,Certified
EZYV21309,Asia,Bachelor's,N,N,1442,1999,West,49665.58,Year,Y,Certified
EZYV2395,Asia,Master's,Y,N,945,2010,West,75992.46,Year,Y,Certified
EZYV2616,Asia,Master's,Y,N,3591,1977,South,53735.72,Year,Y,Certified
EZYV16261,Asia,High School,Y,N,446,1998,Northeast,96177.74,Year,Y,Denied
EZYV13585,Asia,Bachelor's,N,N,923,2006,Midwest,46818.17,Year,Y,Certified
EZYV17822,Asia,Bachelor's,N,N,2413,1986,South,28279.36,Year,Y,Certified
EZYV18083,Asia,Master's,Y,N,4524,1856,Northeast,47077.85,Year,Y,Certified
EZYV24210,North America,Bachelor's,N,N,17372,2010,Northeast,795.947,Hour,Y,Denied
EZYV20421,Europe,Doctorate,N,N,1384,2001,South,77884.31,Year,Y,Certified
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
EZYV6103,Asia,Master's,N,N,25923,1993,South,121631.76,Year,N,Certified
EZYV4482,Asia,Master's,N,N,1204,1855,South,41183.06,Year,N,Denied
EZYV12005,Asia,Bachelor's,N,N,2251,1968,South,129058.98,Year,Y,Certified
EZYV24225,North America,Doctorate,Y,N,129020,2005,Northeast,12660.02,Year,Y,Certified
EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
EZYV22499,Asia,Bachelor's,Y,N,3777,1946,West,11863.43,Year,Y,Certified
EZYV22919,Asia,Master's,N,N,1814,2007,Northeast,58782.43,Year,Y,Certified
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV16693,Asia,Master's,Y,N,2271,1990,South,99628.86,Year,N,Denied
EZYV24682,Asia,Bachelor's,N,N,222,2008,Northeast,42419.61,Year,Y,Certified
EZYV3718,Asia,High School,N,N,2739,1979,Midwest,134867.6,Year,Y,Denied
EZYV15528,Asia,Bachelor's,Y,N,2778,1855,South,122240.81,Year,N,Certified
EZYV4973,North America,High School,Y,N,1736,1857,West,71666.5,Year,N,Certified
EZYV7747,Asia,Bachelor's,N,Y,2245,2003,South,96236.24,Year,Y,Denied
EZYV5244,Asia,Master's,Y,N,3346,2007,Northeast,14803.96,Year,Y,Certified
EZYV3866,Asia,Master's,Y,N,147,1989,West,90316.5,Year,Y,Certified
EZYV14268,Asia,Master's,Y,N,16096,1962,West,118400.71,Year,Y,Certified
EZYV9216,Asia,Master's,Y,N,4475,1996,Midwest,106848.01,Year,N,Certified
EZYV6026,Asia,High School,N,Y,61,1949,South,798.4925,Hour,Y,Denied
EZYV24191,North America,Master's,Y,N,11579,1965,Northeast,75222.66,Year,Y,Certified
EZYV187,Asia,Bachelor's,N,N,421,2005,Midwest,88809.74,Year,Y,Certified
EZYV2602,South America,Master's,N,N,938,2005,South,135691.49,Year,Y,Denied
EZYV25315,North America,Bachelor's,Y,N,3369,1997,South,25993.05,Year,Y,Certified
EZYV22768,Asia,High School,Y,N,3869,1994,Northeast,46763.11,Year,Y,Denied
EZYV17711,Asia,Master's,Y,N,3750,1992,West,104989.15,Year,N,Certified
EZYV2469,Asia,Bachelor's,Y,N,28060,1878,West,89546.29,Year,Y,Certified
EZYV5465,Asia,Master's,Y,N,2798,2001,South,33057.54,Year,Y,Certified
EZYV19269,Asia,Bachelor's,Y,N,2201,1915,South,120566.46,Year,Y,Denied
EZYV18343,Europe,High School,N,N,3643,1914,Northeast,4321.77,Year,Y,Certified
EZYV5013,Asia,Master's,N,N,4120,1968,Midwest,268440.33,Year,Y,Certified
EZYV5917,Asia,Bachelor's,Y,N,1652,2007,Northeast,22941.25,Year,Y,Denied
EZYV4005,Asia,High School,N,N,5167,1971,South,419.1893,Hour,Y,Denied
EZYV1544,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
EZYV5477,Asia,Bachelor's,Y,N,1987,2009,Northeast,69768.35,Year,Y,Certified
EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
EZYV13641,Asia,High School,Y,N,945,1900,West,50493.36,Year,Y,Denied
EZYV15764,Asia,Master's,Y,N,215,1974,South,13338.48,Year,Y,Certified
EZYV24368,Asia,High School,N,N,4886,1999,Midwest,154578.55,Year,Y,Denied
EZYV12329,Asia,Bachelor's,N,N,4160,1968,Midwest,166973.76,Year,Y,Certified
EZYV12920,Asia,Bachelor's,N,N,3889,2001,West,91014.8,Year,Y,Denied
EZYV10950,Europe,Bachelor's,N,Y,5789,1962,West,25551.75,Year,Y,Certified
EZYV16844,Asia,Bachelor's,N,N,2812,1909,Midwest,172431.39,Year,Y,Certified
EZYV12265,Asia,Master's,N,N,2860,2001,West,22801.1,Year,Y,Denied
EZYV21786,Europe,Bachelor's,Y,N,537,1999,Northeast,21353.48,Year,Y,Certified
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV14283,Asia,Bachelor's,N,N,2921,2012,South,144701.56,Year,Y,Certified
EZYV19164,Europe,High School,Y,N,178,1898,South,64079.33,Year,Y,Certified
EZYV13615,Asia,Bachelor's,Y,N,975,2002,West,101485.38,Year,Y,Certified
EZYV6811,North America,High School,N,N,751,1931,West,35544.79,Year,Y,Certified
EZYV21908,South America,High School,Y,N,4670,1954,West,118879.59,Year,Y,Denied
EZYV25285,Asia,Bachelor's,N,N,2526,1962,West,29596.54,Year,Y,Denied
EZYV8629,Asia,Bachelor's,N,N,1124,1893,Midwest,46143.6,Year,Y,Certified
EZYV13866,Asia,Bachelor's,Y,N,1381,1999,Midwest,11428.91,Year,Y,Certified
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV17324,Europe,Doctorate,N,N,564,2006,West,96301.46,Year,Y,Certified
EZYV25419,North America,Bachelor's,Y,N,1733,1838,South,137279.82,Year,Y,Certified
EZYV20714,Europe,Master's,Y,Y,8503,2001,West,112477.81,Year,Y,Certified
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV14248,Europe,Bachelor's,N,N,1327,1997,West,13556.22,Year,Y,Certified
EZYV10631,Europe,Bachelor's,Y,N,566,1946,South,76488.99,Year,N,Certified
EZYV7117,Asia,Master's,Y,N,2838,1886,Northeast,174313.39,Year,N,Certified
EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
EZYV21788,Europe,Bachelor's,N,N,1708,1989,South,118.1343,Hour,Y,Denied
EZYV22892,Asia,Bachelor's,Y,N,4940,2008,Northeast,37015.54,Year,Y,Certified
EZYV22799,Europe,Bachelor's,Y,Y,3083,2005,West,47468.14,Year,Y,Denied
EZYV7417,North America,Bachelor's,Y,N,1398,1993,South,401.5855,Hour,Y,Denied
EZYV9237,Europe,High School,Y,Y,9120,1907,West,126693.97,Year,Y,Denied
EZYV13711,Africa,Bachelor's,Y,N,84768,1870,Northeast,20711.1,Year,Y,Certified
EZYV3447,Asia,Master's,N,N,83259,2010,South,90403.39,Year,Y,Denied
EZYV13850,Asia,Master's,N,N,1840,1968,Northeast,33201.69,Year,Y,Denied
EZYV14655,North America,Bachelor's,N,N,3223,1983,West,10901.66,Year,Y,Denied
EZYV10330,Asia,Bachelor's,Y,N,3006,1991,South,53613.87,Year,Y,Denied
EZYV9479,North America,Bachelor's,Y,N,4111,2012,South,12250.17,Year,Y,Certified
EZYV18667,South America,Bachelor's,N,Y,114,2004,Northeast,92586.31,Year,Y,Denied
EZYV433,Asia,Bachelor's,N,N,1496,2001,Northeast,95886.8,Year,N,Denied
EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
EZYV48,Asia,High School,Y,N,226,1991,Midwest,156251.17,Year,Y,Certified
EZYV13510,Europe,Bachelor's,N,N,1861,2014,Northeast,94251.51,Year,Y,Certified
EZYV2471,Asia,Bachelor's,Y,N,498,1999,South,71434.38,Year,Y,Certified
EZYV13394,North America,Bachelor's,Y,N,1271,2000,Midwest,103005.34,Year,Y,Certified
EZYV24598,Asia,Doctorate,N,N,763,1999,South,437.498,Hour,Y,Denied
EZYV7374,Asia,Bachelor's,Y,N,2673,2005,Midwest,58972.18,Year,Y,Certified
EZYV5773,Asia,Bachelor's,N,N,4213,1996,South,41554.82,Year,Y,Certified
EZYV2068,Europe,High School,N,N,1276,2002,South,123244.52,Year,Y,Certified
EZYV25164,North America,Bachelor's,Y,N,8498,1929,South,58866.24,Year,Y,Denied
EZYV12008,North America,Doctorate,Y,Y,416,2013,South,139413.91,Year,Y,Certified
EZYV8590,Asia,Doctorate,N,N,2880,2008,Midwest,101447.99,Year,Y,Certified
EZYV15267,Asia,Bachelor's,N,N,1949,1911,Northeast,26833.19,Week,Y,Denied
EZYV6245,Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
EZYV16218,North America,Master's,N,N,3445,2001,South,135.3,Hour,Y,Denied
EZYV11056,Oceania,High School,N,N,2644,2000,Northeast,15283.54,Year,Y,Denied
EZYV270,Asia,Bachelor's,N,Y,1546,1850,South,162990.52,Year,Y,Certified
EZYV3220,North America,High School,N,N,1672,2001,Northeast,799.1258,Hour,Y,Denied
EZYV3575,Asia,Master's,Y,N,541,1999,Midwest,72104.96,Year,Y,Certified
EZYV24103,Europe,Doctorate,N,Y,3444,1881,Northeast,31419.87,Year,Y,Certified
EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
EZYV19120,South America,Doctorate,Y,Y,1129,1922,Northeast,102553.11,Year,Y,Certified
EZYV22727,Europe,Master's,Y,N,3151,1999,West,63330.62,Year,Y,Denied
EZYV18689,Asia,Master's,N,N,1156,1965,South,100838.82,Year,N,Certified
EZYV68,Europe,Doctorate,Y,N,2070,1847,West,5319.49,Year,Y,Certified
EZYV21469,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
EZYV6538,Asia,Master's,N,N,766,1977,South,246.81,Hour,Y,Certified
EZYV12160,Asia,Bachelor's,N,N,10512,1974,Northeast,372.6523,Hour,Y,Certified
EZYV4359,Asia,Doctorate,N,N,173,1993,West,23055.29,Year,Y,Denied
EZYV22083,Europe,Master's,Y,N,1748,1840,West,116267.75,Year,Y,Denied
EZYV20550,Asia,Master's,Y,N,1908,2000,West,31726.51,Year,Y,Denied
EZYV18328,Asia,High School,Y,N,3135,1880,Midwest,8675.74,Year,Y,Certified
EZYV17457,Asia,Bachelor's,Y,N,5130,1869,Northeast,19406.81,Year,Y,Denied
EZYV13073,Europe,Bachelor's,N,Y,5971,2001,West,67680.11,Year,Y,Certified
EZYV7886,Europe,Master's,Y,N,2184,2004,West,21722.59,Year,Y,Certified
EZYV14024,North America,Master's,Y,N,414,1987,Northeast,29623.54,Year,Y,Certified
